Id,SalePrice
2734,145755.35827130702
2735,135848.69588528483
2736,140665.35477738397
2737,113620.176280524
2738,135124.61040443595
2739,161359.7895551253
2740,139406.7534560997
2741,152939.51301311387
2742,158695.68314593565
2743,141666.36322750995
2744,161359.2501756744
2745,146616.79993867257
2746,139337.48620273406
2747,150254.30896445934
2748,115407.444990763
2749,129466.40635813712
2750,121432.88026160991
2751,133839.97270208056
2752,193224.9568166579
2753,155753.24739564423
2754,237197.88698957625
2755,135037.09927838852
2756,95081.88905473615
2757,68285.37325951792
2758,96843.54477981474
2759,158185.72073877344
2760,131812.0160610869
2761,150980.37998492317
2762,151150.12024278948
2763,193702.12139767312
2764,162455.9087346007
2765,272198.2619035004
2766,117792.99877288038
2767,79850.02278122713
2768,122083.4750712942
2769,146018.4712328186
2770,134003.86410218073
2771,98336.57923274524
2772,105398.27022804266
2773,183493.39021472837
2774,136593.39008289127
2775,115254.89367394251
2776,136464.48383005094
2777,153322.05236654446
2778,106291.2272776134
2779,118761.34511797369
2780,86646.30608612794
2781,73224.88088867285
2782,91021.69660743253
2783,84309.34528962907
2784,121304.10152792826
2785,133956.1087537494
2786,60067.13025301417
2787,122705.81006430116
2788,75694.98535787882
2789,166731.46957183417
2790,89317.41537698057
2791,112934.16541982495
2792,80573.0954207852
2793,148716.9492012312
2794,91237.96291849368
2795,115582.55291788439
2796,92018.74907895744
2797,187791.4360865471
2798,114874.51477796267
2799,117127.93598892997
2800,60451.15511936373
2801,100009.65933821397
2802,125546.00257504822
2803,155645.12658977165
2804,128681.01862822103
2805,99993.7114173182
2806,84960.50055984405
2807,159308.56017108003
2808,159308.49488565212
2809,131576.37509987314
2810,129566.13029741358
2811,168360.87009442912
2812,175033.80378368075
2813,166946.23752676632
2814,166293.86320195696
2815,95958.97528465537
2816,227576.14306280337
2817,155233.49730933053
2818,129255.39665140174
2819,169269.65537526057
2820,147565.46992617223
2821,100409.73503788475
2822,179342.21433972628
2823,286200.19195846823
2824,202734.21432976186
2825,159441.25607429363
2826,134071.06411980334
2827,133668.78546042333
2828,224082.1396606735
2829,213587.4839058543
2830,227125.1125700444
2831,187310.68774840067
2832,241151.45635951642
2833,280982.74822017667
2834,225839.2907787059
2835,229575.0040682782
2836,195753.4080583331
2837,168758.93034422494
2838,147389.73030351647
2839,182990.08065713392
2840,201361.4820771589
2841,203109.49414209617
2842,223392.69974652524
2843,164285.5176979308
2844,165999.2864738705
2845,117585.41524115147
2846,210577.10925922607
2847,210009.02127893272
2848,205698.94555814908
2849,196239.32364865794
2850,253644.91792806028
2851,200619.33123160028
2852,217766.71436859487
2853,224180.1357842867
2854,143529.06235679676
2855,201038.00737028924
2856,199259.68398484073
2857,187276.33779200364
2858,205320.94310094535
2859,111988.73704532816
2860,142490.35309131525
2861,134351.7386957318
2862,192707.84427134873
2863,132677.40984147
2864,239617.48303512705
2865,138932.26447509814
2866,141682.3045358746
2867,105239.48105239934
2868,107476.6336934802
2869,93486.03636576899
2870,134968.07676876022
2871,84591.17392425457
2872,33691.66749478484
2873,95370.3706001486
2874,148202.95338158798
2875,111878.0066819217
2876,157643.04215140577
2877,143956.03575515823
2878,148687.01558472545
2879,142340.87367516232
2880,106308.40172964118
2881,138928.4970614738
2882,175693.19785504512
2883,208047.26271820389
2884,202766.2269952038
2885,183434.08397564755
2886,229028.73418790524
2887,94762.76811806373
2888,140734.449097538
2889,47003.5206384905
2890,82534.88162271937
2891,137910.92749044573
2892,25290.9624013211
2893,82034.65109115995
2894,43171.314181475725
2895,306086.64023032115
2896,273516.93132190144
2897,211894.8919181184
2898,153587.82876087207
2899,202777.79813286118
2900,165486.49390735672
2901,215688.6669899347
2902,174958.50170756725
2903,289433.439708547
2904,316847.9595471827
2905,50038.59003693082
2906,199800.82233388856
2907,110762.87208746855
2908,132711.20786807954
2909,153912.25521089925
2910,64401.63943937351
2911,80208.5405913791
2912,148120.2786555641
2913,72219.78823510166
2914,66147.93117178562
2915,71375.27008866091
2916,79019.40168967373
2917,172325.57863329412
2918,111195.20353085687
2919,210674.3972575424
